"Test Case ID","Role","Title","Objectives","Prerequisites","Test Steps","Test Data","Expected Results","Actual Results","Pass/Fail Criteria","Comments"
"ADM-001","Admin","Admin Loads Dashboard","Verify a logged-in admin can open the Admin dashboard.","Logged in as an approved, active Admin.","1. Log in as Admin.
2. Navigate to the Admin Dashboard.","Role: Admin","Admin dashboard loads showing the counts (students, professors, admins, treasurers, pending requests).","Admin dashboard loads showing the counts (students, professors, admins, treasurers, pending requests).","Pass if the admin dashboard renders for an Admin.","No issues encountered."
"ADM-002","Admin","Unauthenticated Blocked from Admin Dashboard","Verify an unauthenticated user cannot view the Admin dashboard.","No active session (logged out).","1. Without logging in, browse to the Admin Dashboard URL.","Session: (none)","Redirected to the Login page.","Redirected to the Login page.","Pass if redirected to Login.","No issues encountered."
"ADM-003","Admin","Non-Admin Blocked from Admin Dashboard","Verify a non-admin role cannot view the Admin dashboard.","Logged in as Student, Treasurer, or Professor.","1. Log in as a non-admin.
2. Browse to the Admin Dashboard URL.","Role: Student","Redirected to the user's own role dashboard (not the admin page).","Redirected to the user's own role dashboard (not the admin page).","Pass if redirected away to the user's own dashboard.","No issues encountered."
"ADM-004","Admin","Deactivated Admin Cannot Log In","Verify a deactivated admin account is blocked at login.","Admin account exists but is deactivated.","1. Attempt to log in with the deactivated admin credentials.","CTU ID + password of a deactivated admin","Error message: ""Your account has been deactivated. Please contact the administrator.""","Error message: ""Your account has been deactivated. Please contact the administrator.""","Pass if login is blocked with the deactivation message.","No issues encountered."
"ADM-005","Admin","Non-Admin Blocked from Admin Action","Verify admin-only actions reject non-admin callers.","Logged in as a non-admin (e.g., Professor).","1. Attempt an admin-only action (e.g., approving a request) as a non-admin.","Role: Professor","The action is blocked by the role guard (unauthorized / forbidden); nothing changes.","The action is blocked by the role guard (unauthorized / forbidden); nothing changes.","Pass if access is denied.","No issues encountered."
"ADM-006","Admin","Admin Action Without CSRF Token Rejected","Verify admin actions require a valid anti-forgery token.","Logged in as Admin.","1. Submit a protected admin action (e.g., Update Account Status) without the anti-forgery token.","Request without CSRF token","Request is rejected (anti-forgery validation failure).","Request is rejected (anti-forgery validation failure).","Pass if the request is rejected without a valid token.","No issues encountered."
"ADM-007","Admin","Approve Pending Account","Verify an admin can approve a pending account and the applicant is notified.","Logged in as Admin; a pending account with an email exists.","1. Open Account Requests.
2. Click Approve on a pending request.
3. Confirm the prompt.","AccountId: X","Status set to Approved; approval email sent; the request row is removed and the pending count decreases.","Status set to Approved; approval email sent; the request row is removed and the pending count decreases.","Pass if the status becomes Approved and the email is sent.","No issues encountered."
"ADM-008","Admin","Reject and Permanently Delete Pending Account","Verify rejecting a pending request permanently deletes the account.","Logged in as Admin; a pending request exists.","1. Open Account Requests.
2. Click Reject on a pending request.
3. Confirm the deletion prompt.","AccountId: X","Confirmation prompt: ""Are you sure you want to reject and permanently delete this account? This cannot be undone.""; on confirm the account is permanently deleted; toast: ""Account rejected and deleted successfully.""","Confirmation prompt: ""Are you sure you want to reject and permanently delete this account? This cannot be undone.""; on confirm the account is permanently deleted; toast: ""Account rejected and deleted successfully.""","Pass if the rejected account is permanently deleted.","No issues encountered."
"ADM-009","Admin","View Pending Account Requests","Verify the admin can see pending student/professor requests.","Logged in as Admin.","1. Open the Account Requests panel.","-","List of pending requests with CTU ID, name, course, year, section, role, and date.","List of pending requests with CTU ID, name, course, year, section, role, and date.","Pass if pending requests are listed.","No issues encountered."
"ADM-010","Admin","Deactivate and Reactivate Account","Verify the admin can toggle an account's active state.","Logged in as Admin; target account is active.","1. Click Deactivate on an active account.
2. Click again to reactivate.","AccountId: X","First toggle: ""Account deactivated."" (account inactive); second toggle: ""Account reactivated."" (account active).","First toggle: ""Account deactivated."" (account inactive); second toggle: ""Account reactivated."" (account active).","Pass if the activation state toggles correctly.","No issues encountered."
"ADM-011","Admin","Delete Dropped Student (Payments Preserved)","Verify a dropped student can be deleted while their payment records are kept.","Logged in as Admin; the student's status is Dropped.","1. Set the student's status to Dropped (if not already).
2. Open the student's record, delete the account, and confirm.","AccountId: X (Dropped student)","Account, user, and academic profile are removed; ""Account deleted successfully.""; the student's org-fee payments remain (user link set to null) so the treasurer income/balance is unchanged.","Account, user, and academic profile are removed; ""Account deleted successfully.""; the student's org-fee payments remain (user link set to null) so the treasurer income/balance is unchanged.","Pass if the dropped student is deleted and the payment totals are unchanged.","No issues encountered."
"ADM-012","Admin","Change Account Role (Valid)","Verify the admin can change an account to a valid role.","Logged in as Admin.","1. Change an account's role to a valid role.","AccountId: X; Role: Treasurer","Success message: ""Role changed to Treasurer successfully.""","Success message: ""Role changed to Treasurer successfully.""","Pass if the role updates.","No issues encountered."
"ADM-013","Admin","Change Account Role (Invalid)","Verify an unrecognized role value is rejected.","Logged in as Admin.","1. Submit an unrecognized role string.","Role: SuperUser","Error message: ""Invalid role.""","Error message: ""Invalid role.""","Pass if the invalid role is rejected.","No issues encountered."
"ADM-014","Admin","View Student Details","Verify the admin can fetch a student's details for editing.","Logged in as Admin; the student exists.","1. Open a student's edit form.","accountId: X","Student's name, email, course, year level, section, and academic status are returned.","Student's name, email, course, year level, section, and academic status are returned.","Pass if the correct student details are returned.","No issues encountered."
"ADM-015","Admin","Edit Student","Verify the admin can update a student's profile.","Logged in as Admin; the student exists.","1. Edit student fields.
2. Save.","Name / email / course / year / section / status","Success message: ""Student updated successfully.""; changes are persisted.","Success message: ""Student updated successfully.""; changes are persisted.","Pass if the student record is updated.","No issues encountered."
"ADM-016","Admin","View Professor Details","Verify the admin can fetch a professor's details.","Logged in as Admin; the professor exists.","1. Open a professor's edit form.","accountId: X","Professor's name, email, and CTU ID are returned.","Professor's name, email, and CTU ID are returned.","Pass if the correct professor details are returned.","No issues encountered."
"ADM-017","Admin","Edit Professor","Verify the admin can update a professor's profile.","Logged in as Admin; the professor exists.","1. Edit professor fields.
2. Save.","Name / email / CTU ID","Success message: ""Professor updated successfully.""; changes are persisted.","Success message: ""Professor updated successfully.""; changes are persisted.","Pass if the professor record is updated.","No issues encountered."
"ADM-018","Admin","Dashboard Counts Accurate","Verify dashboard statistics match the database.","Logged in as Admin.","1. Load the dashboard statistics.","-","Approved, pending, student, treasurer, professor, and admin counts match the actual records.","Approved, pending, student, treasurer, professor, and admin counts match the actual records.","Pass if the counts are correct.","No issues encountered."
"ADM-019","Admin","Load Return-from-Leave Info","Verify the admin can load re-enrollment info for a student.","Logged in as Admin; the student exists.","1. Open Return from Leave for a student.","userId: X","School years, the current term, and last-attended defaults are returned. (If the profile is missing: ""Student not found."")","School years, the current term, and last-attended defaults are returned. (If the profile is missing: ""Student not found."")","Pass if the re-enrollment info loads.","No issues encountered."
"ADM-020","Admin","Return Student from Leave","Verify a dropped student is re-enrolled and the gap semesters are exempted.","Logged in as Admin; student is on leave (dropped); a current term is set.","1. Select the last attended semester (before the current term).
2. Confirm Return from Leave.","userId, LastAttendedSchoolYearId, LastAttendedSemester","Message: ""Welcomed back. X semester(s) exempted.""; student re-enrolled; the gap semesters are exempted.","Message: ""Welcomed back. X semester(s) exempted.""; student re-enrolled; the gap semesters are exempted.","Pass if the student is re-enrolled and the gap semesters are exempted.","No issues encountered."
"ADM-021","Admin","Return from Leave (Not on Leave)","Verify re-enrollment is blocked when the student is not on leave.","Logged in as Admin; student is currently enrolled.","1. Attempt Return from Leave on an enrolled student.","userId: X","Error message: ""Student is not on leave.""","Error message: ""Student is not on leave.""","Pass if re-enrollment is blocked.","No issues encountered."
"ADM-022","Admin","Return from Leave (Invalid Semester Order)","Verify the last-attended semester must precede the current term.","Logged in as Admin; dropped student; a current term is set.","1. Choose a last-attended semester at or after the current term.
2. Submit.","LastAttended >= current term","Error message: ""The last attended semester must come before the current term.""","Error message: ""The last attended semester must come before the current term.""","Pass if rejected with the ordering error.","No issues encountered."
"ADM-023","Admin","Add School Year (Valid)","Verify an admin can add a new school year and enrolled students advance one year level.","Logged in as Admin.","1. Open Settings -> School Years.
2. Enter a new year (end = start + 1) with semester dates.
3. Save.","YearStart: 2026, YearEnd: 2027","Success: ""School year added successfully.""; the new year becomes Current (others Ended); enrolled students advance one year level (capped at 5).","Success: ""School year added successfully.""; the new year becomes Current (others Ended); enrolled students advance one year level (capped at 5).","Pass if the year is added and the promotion occurs.","No issues encountered."
"ADM-024","Admin","Add School Year (Invalid Year Range)","Verify the year end must be exactly year start + 1.","Logged in as Admin.","1. Enter a year where end is not start + 1.
2. Save.","YearStart: 2026, YearEnd: 2028","Error: ""Year end must be exactly year start + 1.""","Error: ""Year end must be exactly year start + 1.""","Pass if rejected.","No issues encountered."
"ADM-025","Admin","Add School Year (Duplicate)","Verify a duplicate school year is rejected.","Logged in as Admin; 2026-2027 already exists.","1. Enter an existing school year.
2. Save.","YearStart: 2026, YearEnd: 2027 (existing)","Error: ""This school year already exists.""","Error: ""This school year already exists.""","Pass if the duplicate is rejected.","No issues encountered."
"ADM-026","Admin","Delete School Year (Valid)","Verify an admin can delete a school year that has no records.","Logged in as Admin; the school year has no payments, funds, or expenses.","1. Delete the school year.
2. Confirm.","SchoolYearId: X","Success: ""School year deleted successfully.""; if it was the current year, the year-level promotion is reversed.","Success: ""School year deleted successfully.""; if it was the current year, the year-level promotion is reversed.","Pass if the year is deleted.","No issues encountered."
"ADM-027","Admin","Delete School Year (Blocked by Payments)","Verify deletion is blocked when payment records exist.","Logged in as Admin; the school year has payment records.","1. Attempt to delete the school year.","SchoolYearId: X","Error: ""Cannot delete — this school year has existing payment records. Delete the payments first.""","Error: ""Cannot delete — this school year has existing payment records. Delete the payments first.""","Pass if deletion is blocked.","No issues encountered."
"ADM-028","Admin","Delete School Year (Blocked by Funds/Expenses)","Verify deletion is blocked when fund or expense records exist.","Logged in as Admin; the school year has fund or expense records (no payments).","1. Attempt to delete the school year.","SchoolYearId: X","Error: ""Cannot delete — this school year has existing fund or expense records.""","Error: ""Cannot delete — this school year has existing fund or expense records.""","Pass if deletion is blocked.","No issues encountered."
"ADM-029","Admin","Set Fee Amount (Valid)","Verify an admin can set the org fee for a school year and semester.","Logged in as Admin; the school year exists.","1. Open Settings -> Fees.
2. Choose the year and semester, enter an amount.
3. Save.","Amount: 200, Semester: 1st","Success: ""Fee amount set successfully.""; this fee becomes the Current one (others Ended).","Success: ""Fee amount set successfully.""; this fee becomes the Current one (others Ended).","Pass if the fee is saved as Current.","No issues encountered."
"ADM-030","Admin","Set Fee Amount (Zero or Negative)","Verify a non-positive fee amount is rejected.","Logged in as Admin.","1. Enter a fee amount of 0 or less.
2. Save.","Amount: 0","Error: ""Amount must be greater than zero.""","Error: ""Amount must be greater than zero.""","Pass if rejected.","No issues encountered."
"ADM-031","Admin","Edit Fee Amount","Verify an admin can edit an existing fee amount.","Logged in as Admin; a fee exists.","1. Edit the fee amount.
2. Save.","FullAmountId: X, Amount: 250","Success: ""Fee amount updated successfully.""","Success: ""Fee amount updated successfully.""","Pass if the fee amount is updated.","No issues encountered."
"ADM-032","Admin","Set Fee Status to Current","Verify marking a fee as Current demotes all other fees.","Logged in as Admin; multiple fees exist.","1. Mark a fee as Current.","FullAmountId: X, Status: Current","Success: ""Status changed to Current.""; all other fees become Ended.","Success: ""Status changed to Current.""; all other fees become Ended.","Pass if only the chosen fee is Current.","No issues encountered."
"ADM-033","Admin","Delete Fee (Valid)","Verify an admin can delete a fee that has no payments.","Logged in as Admin; the fee has no payments.","1. Delete the fee.","FullAmountId: X","Success: ""Fee record deleted successfully.""; if it was Current, the next most recent fee becomes Current.","Success: ""Fee record deleted successfully.""; if it was Current, the next most recent fee becomes Current.","Pass if the fee is deleted.","No issues encountered."
