"Test Case ID","Role","Title","Objectives","Prerequisites","Test Steps","Test Data","Expected Results","Actual Results","Pass/Fail Criteria","Comments"
"PRO-001","Professor","Professor Loads Dashboard","Verify a logged-in professor can open their dashboard.","Logged in as an approved, active Professor.","1. Log in as Professor.
2. Navigate to the Professor Dashboard.","Role: Professor","The professor dashboard loads with the student list and fee balances.","The professor dashboard loads with the student list and fee balances.","Pass if the professor dashboard renders for a Professor.","No issues encountered."
"PRO-002","Professor","Unauthenticated Blocked from Professor Dashboard","Verify an unauthenticated user cannot view the professor dashboard.","No active session (logged out).","1. Without logging in, browse to the Professor Dashboard URL.","Session: (none)","Redirected to the Login page.","Redirected to the Login page.","Pass if redirected to Login.","No issues encountered."
"PRO-003","Professor","Non-Professor Redirected","Verify a non-professor role is redirected to their own dashboard.","Logged in as Admin, Treasurer, or Student.","1. Log in as a non-professor.
2. Browse to the Professor Dashboard URL.","Role: Student","Redirected to the user's own role dashboard.","Redirected to the user's own role dashboard.","Pass if redirected away to the user's own dashboard.","No issues encountered."
"PRO-004","Professor","View Students With Fee Balances","Verify the professor can view students and their org-fee status.","Logged in as Professor.","1. Open the Students list.","-","Enrolled students are listed with their 1st/2nd semester org-fee balances and status (N/A / Unpaid / Partial / Paid).","Enrolled students are listed with their 1st/2nd semester org-fee balances and status (N/A / Unpaid / Partial / Paid).","Pass if the student list with fee status is displayed.","No issues encountered."
"PRO-005","Professor","Search / Filter Students","Verify the professor can search and filter the student list.","Logged in as Professor.","1. Type a name/CTU ID in the search.
2. Apply the payment-status, course, year-level, or school-year filters.","q = name or CTU ID; filters","The list narrows to the matching students.","The list narrows to the matching students.","Pass if search and filters narrow the list correctly.","No issues encountered."
"PRO-006","Professor","View Recent Payments","Verify the professor can view recent org-fee payments.","Logged in as Professor.","1. Open the Recent Payments view.","-","The most recent payments are listed (student, course, amount, status, date).","The most recent payments are listed (student, course, amount, status, date).","Pass if recent payments are displayed.","No issues encountered."
"PRO-007","Professor","View Student Ledger (Read-Only)","Verify the professor can open a student's org-fee ledger.","Logged in as Professor; a student exists.","1. Open a student's ledger / org-fee details.","userId","The student's applicable fees and transaction history are shown, with no edit or record-payment controls.","The student's applicable fees and transaction history are shown, with no edit or record-payment controls.","Pass if the ledger is shown read-only.","No issues encountered."
"PRO-008","Professor","Professor Cannot Record or Edit Payments","Verify a professor has no write access to financial actions.","Logged in as Professor.","1. Confirm the dashboard offers no record-payment / edit controls.
2. Attempt to call a write endpoint (e.g., record payment) directly.","Any write action","No write controls are shown; write endpoints (record/edit payment, funds, expenses) reject the professor via the role guard (only Treasurer/Admin allowed).","No write controls are shown; write endpoints (record/edit payment, funds, expenses) reject the professor via the role guard (only Treasurer/Admin allowed).","Pass if the professor cannot perform any write action.","No issues encountered."
"PRO-009","Professor","Update Own Avatar","Verify the professor can change their own profile photo.","Logged in as Professor.","1. Open the Profile.
2. Upload a valid image (JPG/PNG/WEBP, 2MB or smaller).","Avatar: photo.jpg","The avatar is updated and shown in the sidebar/profile. A non-image or oversized image is rejected.","The avatar is updated and shown in the sidebar/profile. A non-image or oversized image is rejected.","Pass if the avatar updates.","No issues encountered."
"PRO-010","Professor","Logout","Verify the professor can sign out.","Logged in as Professor.","1. Click Sign Out.","-","The session is cleared and the user is redirected to the login/home page; professor pages are no longer accessible without logging in again.","The session is cleared and the user is redirected to the login/home page; professor pages are no longer accessible without logging in again.","Pass if the session ends and the user is logged out.","No issues encountered."
