"Test Case ID","Role","Title","Objectives","Prerequisites","Test Steps","Test Data","Expected Results","Actual Results","Pass/Fail Criteria","Comments"
"LGN-001","Public","Valid Login","Verify an approved, active user can log in and reach their dashboard.","User account is approved and active.","1. Open the login page.
2. Enter a valid CTU ID and password.
3. Click Sign In.","CTU ID + password of an approved active user","Login succeeds and the user is redirected to their role dashboard (Admin / Treasurer / Professor / Student).","Login succeeds and the user is redirected to their role dashboard (Admin / Treasurer / Professor / Student).","Pass if the user is logged in and redirected to the correct dashboard.","No issues encountered."
"LGN-002","Public","Login Missing Fields","Verify the CTU ID and password are required.","Login page is accessible.","1. Leave the CTU ID or password blank.
2. Click Sign In.","CTU ID or password: (blank)","Alert: ""Please enter your CTU ID and password""; the request is not sent.","Alert: ""Please enter your CTU ID and password""; the request is not sent.","Pass if login is blocked when a field is empty.","No issues encountered."
"LGN-003","Public","Login Invalid Credentials","Verify wrong credentials are rejected.","Login page is accessible.","1. Enter a non-existent CTU ID or a wrong password.
2. Click Sign In.","CTU ID: 9999-99999 / wrong password","Error: ""Invalid CTU ID or password.""","Error: ""Invalid CTU ID or password.""","Pass if invalid credentials are rejected.","No issues encountered."
"LGN-004","Public","Login With Pending Account","Verify a not-yet-approved account cannot log in.","Account exists but is still Pending.","1. Enter the pending account's credentials.
2. Click Sign In.","CTU ID + password of a pending account","Error: ""Your account is not yet approved. Please wait for admin approval.""","Error: ""Your account is not yet approved. Please wait for admin approval.""","Pass if the pending account is blocked.","No issues encountered."
"LGN-005","Public","Login With Deactivated Account","Verify a deactivated account cannot log in.","Account exists but is deactivated.","1. Enter the deactivated account's credentials.
2. Click Sign In.","CTU ID + password of a deactivated account","Error: ""Your account has been deactivated. Please contact the administrator.""","Error: ""Your account has been deactivated. Please contact the administrator.""","Pass if the deactivated account is blocked.","No issues encountered."
"LGN-006","Public","Login Lockout After Repeated Failures","Verify repeated failed logins temporarily lock the account.","Login page is accessible.","1. Enter a wrong password repeatedly until the limit triggers.","Same CTU ID, repeated wrong password","Error: ""Account temporarily locked. Try again in 15 minutes.""","Error: ""Account temporarily locked. Try again in 15 minutes.""","Pass if the account is temporarily locked after repeated failures.","No issues encountered."
"SRG-001","Public","Valid Student Registration","Verify a prospective student can self-register through the full sign-up and email-verification flow.","Registration page is accessible; the CTU ID and email are unused.","1. Open Sign Up.
2. Fill name, CTU ID, email, password (matching confirm), course, year level, and section.
3. Choose a profile picture.
4. Click Sign Up.
5. Enter the 6-digit code emailed.
6. Click Verify & Create Account.","CTU ID: 2021-00123
Email: juan@email.com
Password: Passw0rd!
Course / Year / Section
Avatar: photo.jpg","CTU ID check passes; ""Code sent to your email.""; after verifying, ""Email verified successfully.""; account created with status Pending (awaiting approval); avatar uploaded; success overlay shown.","CTU ID check passes; ""Code sent to your email.""; after verifying, ""Email verified successfully.""; account created with status Pending (awaiting approval); avatar uploaded; success overlay shown.","Pass if the account is created as Pending after email verification.","No issues encountered."
"SRG-002","Public","Registration Missing CTU ID","Verify the CTU ID (Student ID) field is required.","Registration page is accessible.","1. Leave the CTU ID blank.
2. Fill the remaining fields validly.
3. Click Sign Up.","CTU ID: (blank)","CTU ID field is flagged; message: ""Please fill in all required fields.""","CTU ID field is flagged; message: ""Please fill in all required fields.""","Pass if registration is blocked and the CTU ID field is flagged.","No issues encountered."
"SRG-003","Public","Registration Missing First or Last Name","Verify first and last name are required.","Registration page is accessible.","1. Leave the first or last name blank.
2. Fill the remaining fields validly.
3. Click Sign Up.","First Name: (blank)","Name field is flagged; message: ""Please fill in all required fields.""","Name field is flagged; message: ""Please fill in all required fields.""","Pass if registration is blocked and the name field is flagged.","No issues encountered."
"SRG-004","Public","Registration Missing Email","Verify the email field is required.","Registration page is accessible.","1. Leave the email blank.
2. Fill the remaining fields validly.
3. Click Sign Up.","Email: (blank)","Email field is flagged; message: ""Please fill in all required fields.""","Email field is flagged; message: ""Please fill in all required fields.""","Pass if registration is blocked and the email field is flagged.","No issues encountered."
"SRG-005","Public","Registration Invalid Email Format","Verify a malformed email is rejected.","Registration page is accessible.","1. Enter a malformed email.
2. Fill the remaining fields validly.
3. Click Sign Up.","Email: juan.email.com","Email field is flagged; message: ""Please enter a valid email address.""","Email field is flagged; message: ""Please enter a valid email address.""","Pass if registration is rejected for the invalid email.","No issues encountered."
"SRG-006","Public","Registration Weak Password","Verify the password must meet the complexity policy.","Registration page is accessible.","1. Enter a password that is too short or missing complexity / contains spaces.
2. Fill the remaining fields validly.
3. Click Sign Up.","Password: password","Password field is flagged; message: ""Password must be at least 8 characters and include uppercase, lowercase, a number, and a special character.""","Password field is flagged; message: ""Password must be at least 8 characters and include uppercase, lowercase, a number, and a special character.""","Pass if registration is rejected for the weak password.","No issues encountered."
"SRG-007","Public","Registration Passwords Do Not Match","Verify the password and confirmation must match.","Registration page is accessible.","1. Enter a valid password.
2. Enter a different confirm password.
3. Click Sign Up.","Password: Passw0rd!
Confirm: Passw0rd?","Confirm-password field is flagged; message: ""Passwords do not match.""","Confirm-password field is flagged; message: ""Passwords do not match.""","Pass if registration is rejected when the passwords differ.","No issues encountered."
"SRG-008","Public","Registration Missing Profile Picture","Verify a profile picture is required.","Registration page is accessible.","1. Fill all fields validly.
2. Do not choose a profile picture.
3. Click Sign Up.","Avatar: (none)","Message: ""Please upload a profile picture.""; registration does not proceed.","Message: ""Please upload a profile picture.""; registration does not proceed.","Pass if registration is blocked when no picture is chosen.","No issues encountered."
"SRG-009","Public","Registration Missing School Information","Verify course, year level, and section are required.","Registration page is accessible.","1. Leave course, year level, or section blank.
2. Fill the remaining fields validly.
3. Click Sign Up.","Course / Year / Section: (blank)","The blank school-info field is flagged; message: ""Please fill in all required fields.""","The blank school-info field is flagged; message: ""Please fill in all required fields.""","Pass if registration is blocked for missing school information.","No issues encountered."
"SRG-010","Public","Registration Duplicate CTU ID","Verify a CTU ID already registered cannot be reused.","An account with the same CTU ID already exists.","1. Enter an existing CTU ID with otherwise valid details.
2. Click Sign Up.","CTU ID: (existing)","Alert: ""Registration failed: CTU ID is already registered.""; the verification code is NOT sent.","Alert: ""Registration failed: CTU ID is already registered.""; the verification code is NOT sent.","Pass if the duplicate CTU ID is rejected before OTP.","No issues encountered."
"SRG-011","Public","Registration Duplicate Email","Verify an email already registered cannot be reused.","An account already uses the same email.","1. Enter valid details with an in-use email.
2. Click Sign Up (CTU ID check passes, then the code send runs).","Email: (existing)","Message: ""Email already registered.""; verification does not start.","Message: ""Email already registered.""; verification does not start.","Pass if the duplicate email is rejected.","No issues encountered."
"SRG-012","Public","Registration Verification Code Sent","Verify a verification code is emailed after the form passes validation.","Registration page is accessible; CTU ID and email are unused.","1. Complete the form with valid details.
2. Click Sign Up.","Email: juan@email.com","Message: ""Code sent to your email.""; a 6-digit code is emailed and expires in 10 minutes.","Message: ""Code sent to your email.""; a 6-digit code is emailed and expires in 10 minutes.","Pass if a code is sent and the confirmation message is shown.","No issues encountered."
"SRG-013","Public","Registration Verify Correct Code","Verify a correct, unexpired code completes verification and registration.","A valid unexpired code was emailed.","1. Enter the correct code.
2. Click Verify & Create Account.","Code: <valid 6-digit>","Message: ""Email verified successfully.""; the account is then created with status Pending.","Message: ""Email verified successfully.""; the account is then created with status Pending.","Pass if the correct code completes registration.","No issues encountered."
"SRG-014","Public","Registration Verify Wrong Code","Verify an incorrect code is rejected.","A code was emailed.","1. Enter an incorrect code.
2. Click Verify & Create Account.","Code: 000000 (wrong)","Message: ""Invalid code.""","Message: ""Invalid code.""","Pass if the wrong code is rejected.","No issues encountered."
"SRG-015","Public","Registration Verify Expired Code","Verify a code older than 10 minutes is rejected.","A code older than 10 minutes exists.","1. Enter the now-expired code.
2. Click Verify & Create Account.","Code: <expired>","Message: ""Code has expired.""","Message: ""Code has expired.""","Pass if the expired code is rejected.","No issues encountered."
"SRG-016","Public","Registration Resend Verification Code","Verify the user can request a new verification code.","The OTP screen is shown.","1. Click the Resend link on the verification screen.","Email: juan@email.com","A new code is emailed; message: ""Code sent to your email.""","A new code is emailed; message: ""Code sent to your email.""","Pass if a new code is sent on resend.","No issues encountered."
"SRG-017","Public","Registration Invalid Profile Picture Type","Verify the avatar upload rejects non-image file types.","Registration page is accessible.","1. Complete the form and verification with a non-image profile picture chosen.","Avatar: resume.pdf","Avatar upload is rejected with ""Only JPG, PNG, or WEBP images are allowed.""","Avatar upload is rejected with ""Only JPG, PNG, or WEBP images are allowed.""","Pass if the non-image avatar is rejected.","Note: the account is created first, then the avatar upload fails (the page does not validate avatar type/size up front)."
"SRG-018","Public","Registration Oversized Profile Picture","Verify the avatar upload rejects images larger than 2MB.","Registration page is accessible.","1. Complete the form and verification with an oversized image chosen.","Avatar: big.png (3MB)","Avatar upload is rejected with ""Image must be 2MB or smaller.""","Avatar upload is rejected with ""Image must be 2MB or smaller.""","Pass if the oversized avatar is rejected.","Note: the account is created first, then the avatar upload fails (the page does not validate avatar type/size up front)."
"SRG-019","Public","Pending Student Cannot Log In","Verify a newly registered student cannot log in until approved.","A student account was just created and is still Pending.","1. Attempt to log in with the new student's credentials before admin approval.","CTU ID + password of the pending student","Login is blocked with ""Your account is not yet approved. Please wait for admin approval.""","Login is blocked with ""Your account is not yet approved. Please wait for admin approval.""","Pass if the pending student cannot log in.","No issues encountered."
"PSU-001","Public","Valid Professor Sign-Up","Verify a prospective professor can self-register from the sign-up page.","Professor Sign-Up page is accessible; the CTU ID and email are unused.","1. Open the Professor Sign-Up page.
2. Enter valid name, CTU ID, email, and password (with matching confirm).
3. Choose a valid profile picture.
4. Click Create Account.","First/Last name
CTU ID: PROF-2026-001
Email: prof@email.com
Password: Passw0rd!
Avatar: photo.jpg","Account is created with status Pending (awaiting admin approval); the avatar is uploaded; the success overlay is shown.","Account is created with status Pending (awaiting admin approval); the avatar is uploaded; the success overlay is shown.","Pass if the professor account is created as Pending and the success overlay appears.","No issues encountered."
"PSU-002","Public","Professor Sign-Up Missing CTU ID","Verify the CTU ID field is required.","Professor Sign-Up page is accessible.","1. Leave the CTU ID blank.
2. Fill the remaining fields validly.
3. Click Create Account.","CTU ID: (blank)","CTU ID field is flagged; message: ""Please fill in all required fields.""","CTU ID field is flagged; message: ""Please fill in all required fields.""","Pass if sign-up is blocked and the CTU ID field is flagged.","No issues encountered."
"PSU-003","Public","Professor Sign-Up Missing First or Last Name","Verify first and last name are required.","Professor Sign-Up page is accessible.","1. Leave the first or last name blank.
2. Fill the remaining fields validly.
3. Click Create Account.","First Name: (blank)","Name field is flagged; message: ""Please fill in all required fields.""","Name field is flagged; message: ""Please fill in all required fields.""","Pass if sign-up is blocked and the name field is flagged.","No issues encountered."
"PSU-004","Public","Professor Sign-Up Missing Email","Verify the email field is required.","Professor Sign-Up page is accessible.","1. Leave the email blank.
2. Fill the remaining fields validly.
3. Click Create Account.","Email: (blank)","Email field is flagged; message: ""Please fill in all required fields.""","Email field is flagged; message: ""Please fill in all required fields.""","Pass if sign-up is blocked and the email field is flagged.","No issues encountered."
"PSU-005","Public","Professor Sign-Up Invalid Email Format","Verify a malformed email is rejected.","Professor Sign-Up page is accessible.","1. Enter a malformed email.
2. Fill the remaining fields validly.
3. Click Create Account.","Email: prof.email.com","Email field is flagged; message: ""Please enter a valid email address.""","Email field is flagged; message: ""Please enter a valid email address.""","Pass if sign-up is rejected for the invalid email.","No issues encountered."
"PSU-006","Public","Professor Sign-Up Weak Password","Verify the password must meet the complexity policy.","Professor Sign-Up page is accessible.","1. Enter a password that is too short or missing complexity / contains spaces.
2. Fill the remaining fields validly.
3. Click Create Account.","Password: password","Password field is flagged; message: ""Password must be at least 8 characters and include uppercase, lowercase, a number, and a special character.""","Password field is flagged; message: ""Password must be at least 8 characters and include uppercase, lowercase, a number, and a special character.""","Pass if sign-up is rejected for the weak password.","No issues encountered."
